quarter,ndis_service_area,remoteness_category,benchmark_domain,measure,observed_value,benchmark_value,benchmark_gap,benchmark_gap_direction
2024Q2,ACT,Inner Regional Australia,National,"Funded plans per 1,000 population",22.547097785939787,24.12050932082575,1.5734115348859632,Below benchmark
2024Q2,ALL,National,National,"Funded plans per 1,000 population",24.123747685912612,24.12050932082575,-0.0032383650868617053,Above benchmark
2024Q2,Adelaide Hills,Inner Regional Australia,National,"Funded plans per 1,000 population",26.17461868933694,24.12050932082575,-2.054109368511188,Above benchmark
2024Q2,Barkly,Very Remote Australia,National,"Funded plans per 1,000 population",19.87110633727175,24.12050932082575,4.249402983553999,Below benchmark
2024Q2,"Barossa, Light and Lower North",Inner Regional Australia,National,"Funded plans per 1,000 population",34.650142627705726,24.12050932082575,-10.529633306879976,Above benchmark
2024Q2,Barwon,Inner Regional Australia,National,"Funded plans per 1,000 population",33.01158675656726,24.12050932082575,-8.891077435741511,Above benchmark
2024Q2,Bayside Peninsula,Major Cities of Australia,National,"Funded plans per 1,000 population",21.654540489452916,24.12050932082575,2.465968831372834,Below benchmark
2024Q2,Beenleigh,Major Cities of Australia,National,"Funded plans per 1,000 population",28.439513764301307,24.12050932082575,-4.319004443475556,Above benchmark
2024Q2,Brimbank Melton,Major Cities of Australia,National,"Funded plans per 1,000 population",28.337537347468746,24.12050932082575,-4.217028026642996,Above benchmark
2024Q2,Brisbane,Major Cities of Australia,National,"Funded plans per 1,000 population",19.10345444379085,24.12050932082575,5.0170548770349015,Below benchmark
2024Q2,Bundaberg,Inner Regional Australia,National,"Funded plans per 1,000 population",35.751232560090216,24.12050932082575,-11.630723239264466,Above benchmark
2024Q2,Caboolture/Strathpine,Inner Regional Australia,National,"Funded plans per 1,000 population",29.96929260299186,24.12050932082575,-5.84878328216611,Above benchmark
2024Q2,Cairns,Very Remote Australia,National,"Funded plans per 1,000 population",23.098689338512226,24.12050932082575,1.0218199823135237,Below benchmark
2024Q2,Central Australia,Very Remote Australia,National,"Funded plans per 1,000 population",24.557980153725342,24.12050932082575,-0.4374708328995922,Above benchmark
2024Q2,Central Coast,Inner Regional Australia,National,"Funded plans per 1,000 population",31.141704116082007,24.12050932082575,-7.021194795256257,Above benchmark
2024Q2,Central Highlands,Inner Regional Australia,National,"Funded plans per 1,000 population",30.87616414885208,24.12050932082575,-6.75565482802633,Above benchmark
2024Q2,Central North Metro,Major Cities of Australia,National,"Funded plans per 1,000 population",14.533964536319212,24.12050932082575,9.586544784506538,Below benchmark
2024Q2,Central South Metro,Major Cities of Australia,National,"Funded plans per 1,000 population",17.422389279133615,24.12050932082575,6.698120041692135,Below benchmark
2024Q2,Darwin Remote,Very Remote Australia,National,"Funded plans per 1,000 population",21.109454940982154,24.12050932082575,3.0110543798435963,Below benchmark
2024Q2,Darwin Urban,Outer Regional Australia,National,"Funded plans per 1,000 population",21.94811356088791,24.12050932082575,2.1723957599378387,Below benchmark
2024Q2,East Arnhem,Very Remote Australia,National,"Funded plans per 1,000 population",,24.12050932082575,,Insufficient data
2024Q2,Eastern Adelaide,Major Cities of Australia,National,"Funded plans per 1,000 population",19.114295277410307,24.12050932082575,5.006214043415444,Below benchmark
2024Q2,Eyre and Western,Very Remote Australia,National,"Funded plans per 1,000 population",29.421301431813916,24.12050932082575,-5.300792110988166,Above benchmark
2024Q2,Far North (SA),Very Remote Australia,National,"Funded plans per 1,000 population",24.739903334152537,24.12050932082575,-0.6193940133267866,Above benchmark
2024Q2,Far West,Remote Australia,National,"Funded plans per 1,000 population",31.171647353798196,24.12050932082575,-7.051138032972446,Above benchmark
2024Q2,Fleurieu and Kangaroo Island,Inner Regional Australia,National,"Funded plans per 1,000 population",26.87308552032453,24.12050932082575,-2.7525761994987796,Above benchmark
2024Q2,Goldfields-Esperance,Very Remote Australia,National,"Funded plans per 1,000 population",16.511992286368567,24.12050932082575,7.608517034457183,Below benchmark
2024Q2,Goulburn,Inner Regional Australia,National,"Funded plans per 1,000 population",28.31628963396669,24.12050932082575,-4.19578031314094,Above benchmark
2024Q2,Great Southern,Outer Regional Australia,National,"Funded plans per 1,000 population",20.01489203276247,24.12050932082575,4.105617288063279,Below benchmark
2024Q2,Hume Moreland,Major Cities of Australia,National,"Funded plans per 1,000 population",45.13329867149542,24.12050932082575,-21.012789350669667,Above benchmark
2024Q2,Hunter New England,Outer Regional Australia,National,"Funded plans per 1,000 population",32.39018191110756,24.12050932082575,-8.269672590281811,Above benchmark
2024Q2,Illawarra Shoalhaven,Inner Regional Australia,National,"Funded plans per 1,000 population",25.740819845903143,24.12050932082575,-1.620310525077393,Above benchmark
2024Q2,Inner East Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",16.85149068165204,24.12050932082575,7.269018639173709,Below benchmark
2024Q2,Inner Gippsland,Inner Regional Australia,National,"Funded plans per 1,000 population",30.54070714226569,24.12050932082575,-6.420197821439938,Above benchmark
2024Q2,Ipswich,Inner Regional Australia,National,"Funded plans per 1,000 population",29.71822169788235,24.12050932082575,-5.597712377056599,Above benchmark
2024Q2,Katherine,Remote Australia,National,"Funded plans per 1,000 population",30.756957986172665,24.12050932082575,-6.636448665346915,Above benchmark
2024Q2,Kimberley-Pilbara,Very Remote Australia,National,"Funded plans per 1,000 population",16.99567807499124,24.12050932082575,7.12483124583451,Below benchmark
2024Q2,Limestone Coast,Outer Regional Australia,National,"Funded plans per 1,000 population",26.292009122595637,24.12050932082575,-2.1714998017698868,Above benchmark
